Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
2724,70.0,8400.0,5.0,6.0,1968.0,1968.0,4.0,6.0,744.0,833.0,898.0,0.0,898.0,1.0,1.0,3.0,0.0,1968.0,2.0,1.0,326.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2725,66.0,9759.0,5.0,5.0,1966.0,1966.0,3.0,4.0,799.0,1051.0,1051.0,0.0,1051.0,1.0,1.0,3.0,0.0,1966.0,2.0,1.0,264.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2726,80.0,9600.0,5.0,7.0,1967.0,1967.0,3.0,5.0,602.0,1141.0,1141.0,0.0,1141.0,1.0,1.0,3.0,0.0,1967.0,1.0,1.0,568.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2727,80.0,8800.0,6.0,7.0,1965.0,2000.0,3.0,5.0,901.0,1187.0,1565.0,0.0,1565.0,2.0,1.0,4.0,3.0,1965.0,2.0,1.0,299.0,57.0,22.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2728,77.33333333333333,10368.0,6.0,6.0,1964.0,1964.0,3.0,5.0,260.0,1008.0,1488.0,0.0,1488.0,1.0,1.0,3.0,4.0,1964.0,3.0,2.0,430.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2729,85.0,9350.0,5.0,6.0,1964.0,1964.0,3.0,5.0,360.0,720.0,720.0,720.0,1440.0,1.0,1.0,3.0,1.0,1964.0,3.0,2.0,480.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2730,80.0,10800.0,5.0,7.0,1960.0,1960.0,3.0,5.0,632.0,1248.0,1248.0,0.0,1248.0,1.0,1.0,3.0,0.0,1960.0,1.0,1.0,286.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2731,60.0,8550.0,6.0,8.0,1934.0,1950.0,3.0,4.0,574.0,816.0,816.0,0.0,816.0,1.0,1.0,3.0,2.0,1949.0,1.0,1.0,240.0,88.0,72.0,73.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2732,68.0,9724.0,5.0,7.0,1947.0,1950.0,3.0,1.0,0.0,938.0,1043.0,0.0,1043.0,1.0,1.0,3.0,4.0,1947.0,1.0,1.0,273.0,75.0,72.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2733,80.0,9600.0,5.0,6.0,1961.0,1990.0,3.0,4.0,915.0,1251.0,1433.0,0.0,1433.0,1.0,1.0,3.0,4.0,1961.0,1.0,2.0,441.0,61.0,32.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2734,89.0,10858.0,5.0,6.0,1952.0,1952.0,3.0,2.0,40.0,1444.0,1624.0,0.0,1624.0,1.0,1.0,3.0,4.0,1952.0,2.0,1.0,240.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2735,80.0,9600.0,5.0,5.0,1951.0,1951.0,3.0,5.0,996.0,1056.0,1216.0,0.0,1216.0,1.0,1.0,3.0,0.0,1951.0,2.0,1.0,280.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2736,79.0,9462.0,5.0,6.0,1949.0,1973.0,3.0,1.0,0.0,704.0,1024.0,704.0,1728.0,1.0,1.0,3.0,4.0,1949.0,1.0,1.0,234.0,73.0,49.0,73.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2737,82.0,9888.0,5.0,6.0,1954.0,1975.0,3.0,4.0,486.0,936.0,936.0,0.0,936.0,1.0,1.0,3.0,0.0,1954.0,1.0,1.0,240.0,68.0,47.0,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2738,73.0,8917.0,5.0,5.0,1967.0,1967.0,3.0,1.0,0.0,1584.0,1584.0,0.0,1584.0,2.0,2.0,3.0,0.0,1967.0,1.0,2.0,506.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2739,64.33333333333333,12700.0,6.0,5.0,1964.0,1964.0,3.0,5.0,939.0,1246.0,1246.0,0.0,1246.0,1.0,1.0,3.0,4.0,1964.0,2.0,2.0,441.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2740,109.0,9723.0,6.0,7.0,1963.0,1963.0,3.0,1.0,0.0,1008.0,1008.0,0.0,1008.0,1.0,1.0,3.0,0.0,1963.0,2.0,2.0,430.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2741,70.0,8400.0,5.0,5.0,1957.0,1957.0,2.0,4.0,623.0,1179.0,1364.0,0.0,1364.0,1.0,1.0,3.0,4.0,1957.0,2.0,1.0,331.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2742,76.66666666666667,9610.0,6.0,6.0,1958.0,1958.0,3.0,3.0,203.0,1121.0,1336.0,0.0,1336.0,1.0,1.0,3.0,3.0,1958.0,2.0,2.0,488.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2743,125.0,10000.0,5.0,6.0,1956.0,1956.0,3.0,4.0,678.0,1058.0,1370.0,0.0,1370.0,1.0,1.0,3.0,3.0,1956.0,2.0,1.0,300.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2744,72.0,10152.0,6.0,6.0,1956.0,1994.0,3.0,4.0,914.0,1124.0,1124.0,0.0,1124.0,1.0,1.0,3.0,3.0,1956.0,3.0,1.0,353.0,66.0,28.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2745,70.0,8092.0,6.0,8.0,1954.0,2000.0,3.0,5.0,824.0,1050.0,1050.0,0.0,1050.0,1.0,1.0,4.0,0.0,1954.0,2.0,1.0,286.0,68.0,22.0,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2746,66.0,12778.0,5.0,6.0,1952.0,2003.0,3.0,6.0,658.0,1008.0,1008.0,0.0,1008.0,1.0,1.0,3.0,0.0,1952.0,2.0,1.0,280.0,70.0,19.0,70.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2747,75.0,10170.0,6.0,6.0,1951.0,1951.0,3.0,1.0,0.0,216.0,1575.0,0.0,1575.0,1.0,1.0,4.0,4.0,1951.0,1.0,2.0,400.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2748,55.0,7700.0,5.0,7.0,1956.0,1956.0,4.0,4.0,271.0,301.0,1145.0,0.0,1145.0,1.0,1.0,3.0,0.0,1993.0,1.0,2.0,684.0,66.0,66.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2749,65.0,11050.0,5.0,5.0,1956.0,1956.0,3.0,2.0,488.0,1005.0,1005.0,0.0,1005.0,1.0,1.0,3.0,3.0,1956.0,1.0,1.0,319.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2750,80.0,13600.0,5.0,6.0,1955.0,1955.0,3.0,3.0,144.0,1056.0,1056.0,0.0,1056.0,1.0,1.0,3.0,0.0,1955.0,3.0,1.0,300.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2751,85.0,15428.0,5.0,6.0,1951.0,1991.0,3.0,3.0,741.0,884.0,884.0,0.0,884.0,1.0,1.0,3.0,0.0,1951.0,3.0,1.0,270.0,71.0,31.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2752,118.0,21299.0,7.0,5.0,1941.0,1963.0,3.0,1.0,0.0,929.0,2039.0,0.0,2039.0,1.0,1.0,3.0,4.0,1941.0,1.0,3.0,791.0,81.0,59.0,81.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2753,70.0,13300.0,5.0,5.0,1956.0,2001.0,3.0,3.0,494.0,1015.0,1384.0,0.0,1384.0,1.0,1.0,3.0,0.0,2001.0,1.0,2.0,896.0,66.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2754,94.0,22136.0,5.0,5.0,1925.0,1975.0,3.0,6.0,1018.0,2171.0,1392.0,1248.0,2640.0,2.0,1.0,3.0,4.0,1977.0,2.0,3.0,1008.0,97.0,47.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2755,50.0,7500.0,6.0,6.0,1947.0,1950.0,3.0,1.0,0.0,784.0,900.0,412.0,1312.0,1.0,1.0,3.0,0.0,1953.0,1.0,2.0,649.0,75.0,72.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2756,60.0,10410.0,3.0,8.0,1930.0,2001.0,3.0,1.0,0.0,713.0,713.0,0.0,713.0,1.0,1.0,4.0,0.0,1936.0,1.0,1.0,371.0,92.0,21.0,86.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2757,60.0,10914.0,3.0,3.0,1929.0,1950.0,3.0,1.0,0.0,715.0,715.0,0.0,715.0,1.0,1.0,3.0,0.0,1967.0,1.0,2.0,660.0,93.0,72.0,55.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2758,60.0,7008.0,4.0,8.0,1900.0,1998.0,2.0,1.0,0.0,448.0,448.0,272.0,720.0,1.0,1.0,2.0,0.0,1900.0,1.0,1.0,280.0,122.0,24.0,122.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2759,60.0,7200.0,6.0,8.0,1915.0,1950.0,3.0,3.0,338.0,663.0,774.0,821.0,1595.0,2.0,1.0,3.0,4.0,1974.0,1.0,2.0,528.0,107.0,72.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2760,60.0,10818.0,4.0,4.0,1910.0,1950.0,2.0,1.0,0.0,1077.0,981.0,779.0,1760.0,1.0,1.0,3.0,3.0,1935.0,1.0,2.0,648.0,112.0,72.0,87.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2761,83.0,10184.0,6.0,5.0,1963.0,1963.0,3.0,5.0,580.0,1083.0,1146.0,0.0,1146.0,1.0,1.0,3.0,4.0,1963.0,1.0,1.0,294.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2762,77.0,9510.0,6.0,5.0,1962.0,1985.0,3.0,5.0,701.0,1135.0,1207.0,0.0,1207.0,1.0,1.0,3.0,0.0,1962.0,2.0,1.0,264.0,60.0,37.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2763,80.0,10800.0,6.0,6.0,1961.0,1992.0,3.0,3.0,913.0,1313.0,1773.0,0.0,1773.0,2.0,1.0,3.0,3.0,1961.0,2.0,2.0,418.0,61.0,30.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2764,86.0,11650.0,7.0,5.0,1959.0,1959.0,0.0,0.0,0.0,0.0,1472.0,0.0,1472.0,2.0,1.0,4.0,4.0,1959.0,1.0,2.0,484.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2765,123.33333333333331,18275.0,7.0,8.0,1962.0,1998.0,3.0,5.0,636.0,1438.0,1900.0,548.0,2448.0,3.0,1.0,3.0,4.0,1962.0,2.0,2.0,441.0,60.0,24.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2766,60.0,12144.0,4.0,6.0,1950.0,1950.0,3.0,3.0,455.0,910.0,910.0,611.0,1521.0,1.0,1.0,4.0,0.0,1950.0,1.0,1.0,597.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2767,60.0,8544.0,3.0,4.0,1950.0,1950.0,0.0,0.0,0.0,0.0,1040.0,0.0,1040.0,2.0,2.0,3.0,0.0,1950.0,1.0,2.0,400.0,72.0,72.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2768,75.0,8512.0,5.0,5.0,1960.0,1960.0,3.0,1.0,0.0,1556.0,1556.0,0.0,1556.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2769,70.0,7000.0,5.0,4.0,1961.0,1961.0,3.0,6.0,781.0,1150.0,1150.0,0.0,1150.0,1.0,1.0,3.0,0.0,1961.0,2.0,1.0,288.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2770,74.0,7400.0,7.0,6.0,1962.0,1962.0,3.0,2.0,809.0,1045.0,1045.0,0.0,1045.0,1.0,1.0,3.0,0.0,1962.0,1.0,2.0,528.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2771,70.0,7000.0,5.0,6.0,1962.0,1962.0,3.0,4.0,468.0,864.0,864.0,0.0,864.0,1.0,1.0,3.0,0.0,1962.0,1.0,1.0,336.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2772,70.0,7000.0,5.0,5.0,1962.0,1962.0,3.0,5.0,953.0,1025.0,1025.0,0.0,1025.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2773,62.0,9856.0,5.0,8.0,1900.0,2005.0,2.0,1.0,0.0,716.0,1007.0,1007.0,2014.0,2.0,1.0,3.0,0.0,1900.0,1.0,2.0,624.0,122.0,17.0,122.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2774,60.0,9600.0,5.0,6.0,1948.0,1950.0,3.0,3.0,276.0,1212.0,1226.0,442.0,1668.0,1.0,1.0,3.0,0.0,1948.0,1.0,1.0,240.0,74.0,72.0,74.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2775,60.0,5520.0,4.0,6.0,1920.0,1980.0,3.0,2.0,284.0,1147.0,1147.0,510.0,1657.0,1.0,1.0,2.0,3.0,1920.0,1.0,1.0,162.0,102.0,42.0,102.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2776,60.0,9600.0,6.0,8.0,1900.0,2004.0,3.0,3.0,381.0,780.0,940.0,476.0,1416.0,1.0,1.0,4.0,0.0,1956.0,1.0,2.0,400.0,122.0,18.0,66.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2777,58.0,6451.0,7.0,7.0,1900.0,1970.0,3.0,3.0,208.0,712.0,848.0,580.0,1428.0,1.0,1.0,3.0,0.0,1985.0,3.0,2.0,576.0,122.0,52.0,37.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2778,66.0,3960.0,7.0,8.0,1930.0,1950.0,3.0,1.0,0.0,502.0,502.0,502.0,1004.0,1.0,1.0,4.0,1.0,1930.0,1.0,1.0,200.0,92.0,72.0,92.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2779,56.0,7745.0,4.0,6.0,1900.0,1950.0,3.0,1.0,0.0,938.0,1084.0,867.0,1951.0,2.0,2.0,2.0,0.0,1993.0,1.0,2.0,576.0,122.0,72.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2780,56.0,7741.0,6.0,5.0,1924.0,1950.0,3.0,4.0,143.0,1032.0,1032.0,0.0,1032.0,1.0,1.0,3.0,0.0,1995.0,1.0,1.0,280.0,98.0,72.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2781,50.0,5633.0,5.0,7.0,1925.0,1950.0,3.0,1.0,0.0,844.0,844.0,0.0,844.0,1.0,1.0,3.0,0.0,1925.0,1.0,1.0,216.0,97.0,72.0,97.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2782,60.0,7200.0,4.0,5.0,1950.0,1950.0,3.0,1.0,0.0,576.0,864.0,0.0,864.0,1.0,1.0,3.0,0.0,1952.0,2.0,1.0,528.0,72.0,72.0,70.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2783,42.0,7614.0,3.0,5.0,1905.0,1950.0,3.0,1.0,0.0,738.0,714.0,662.0,1376.0,1.0,1.0,3.0,0.0,1930.0,1.0,1.0,216.0,117.0,72.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2784,50.0,6000.0,5.0,7.0,1955.0,1955.0,3.0,6.0,576.0,960.0,960.0,0.0,960.0,1.0,1.0,3.0,0.0,1976.0,1.0,2.0,576.0,67.0,67.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2785,50.0,6000.0,5.0,7.0,1924.0,1950.0,3.0,1.0,0.0,816.0,816.0,750.0,1566.0,1.0,1.0,4.0,0.0,1976.0,1.0,2.0,450.0,98.0,72.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2786,52.0,7830.0,3.0,5.0,1921.0,1950.0,2.0,2.0,416.0,492.0,492.0,0.0,492.0,1.0,1.0,3.0,0.0,1921.0,1.0,1.0,200.0,101.0,72.0,101.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2787,56.0,9576.0,6.0,7.0,1945.0,1950.0,2.0,3.0,310.0,770.0,885.0,297.0,1182.0,1.0,1.0,3.0,0.0,1945.0,1.0,1.0,378.0,77.0,72.0,77.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2788,48.0,5747.0,3.0,4.0,1920.0,1950.0,3.0,1.0,0.0,798.0,840.0,0.0,840.0,1.0,1.0,2.0,0.0,1938.0,1.0,1.0,250.0,102.0,72.0,84.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2789,70.0,6300.0,7.0,6.0,1910.0,2005.0,3.0,1.0,0.0,1226.0,1226.0,878.0,2104.0,2.0,1.0,3.0,0.0,1910.0,1.0,2.0,432.0,112.0,17.0,112.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2790,33.0,5976.0,5.0,7.0,1920.0,1950.0,3.0,1.0,0.0,624.0,624.0,624.0,1248.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,102.0,72.0,2022.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2791,65.0,9750.0,5.0,5.0,1958.0,1958.0,3.0,1.0,0.0,960.0,960.0,0.0,960.0,1.0,1.0,3.0,0.0,2002.0,1.0,2.0,624.0,64.0,64.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2792,63.0,4761.0,3.0,3.0,1918.0,1950.0,3.0,1.0,0.0,1020.0,1020.0,0.0,1020.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,104.0,72.0,2022.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2793,69.0,11737.0,6.0,7.0,1924.0,1996.0,3.0,1.0,0.0,848.0,1017.0,810.0,1827.0,1.0,1.0,3.0,4.0,1943.0,1.0,1.0,240.0,98.0,26.0,79.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2794,51.0,6120.0,3.0,5.0,1930.0,1950.0,3.0,3.0,347.0,728.0,728.0,434.0,1162.0,1.0,1.0,3.0,0.0,1930.0,1.0,1.0,258.0,92.0,72.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2795,51.0,6120.0,5.0,7.0,1930.0,1984.0,3.0,1.0,0.0,741.0,741.0,583.0,1324.0,1.0,1.0,4.0,0.0,1930.0,1.0,1.0,180.0,92.0,38.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2796,50.0,11672.0,5.0,5.0,1925.0,1950.0,3.0,1.0,0.0,816.0,816.0,0.0,816.0,1.0,1.0,3.0,0.0,1925.0,1.0,1.0,210.0,97.0,72.0,97.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2797,90.0,33120.0,6.0,5.0,1962.0,1962.0,3.0,1.0,0.0,1595.0,1611.0,875.0,2486.0,2.0,1.0,3.0,4.0,1962.0,1.0,2.0,576.0,60.0,60.0,60.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2798,60.0,10320.0,4.0,5.0,1924.0,1950.0,3.0,1.0,0.0,596.0,834.0,596.0,1430.0,2.0,1.0,2.0,0.0,1924.0,1.0,2.0,370.0,98.0,72.0,98.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2799,60.0,7518.0,5.0,8.0,1910.0,2004.0,2.0,1.0,0.0,396.0,665.0,665.0,1330.0,1.0,1.0,3.0,0.0,2001.0,1.0,1.0,390.0,112.0,18.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2800,50.0,9000.0,5.0,4.0,1919.0,1950.0,3.0,1.0,0.0,610.0,819.0,0.0,819.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,103.0,72.0,2022.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2801,60.0,7200.0,6.0,6.0,1930.0,1950.0,3.0,2.0,343.0,984.0,984.0,0.0,984.0,1.0,1.0,3.0,0.0,1930.0,1.0,1.0,308.0,92.0,72.0,92.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2802,82.0,12375.0,5.0,5.0,1951.0,1951.0,3.0,4.0,329.0,806.0,1081.0,341.0,1422.0,1.0,1.0,3.0,3.0,1951.0,1.0,1.0,288.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2803,120.0,11136.0,6.0,5.0,1964.0,1964.0,3.0,1.0,0.0,1921.0,1921.0,0.0,1921.0,2.0,2.0,3.0,0.0,1964.0,1.0,2.0,576.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2804,100.0,21370.0,5.0,5.0,1950.0,1950.0,0.0,0.0,0.0,0.0,1640.0,0.0,1640.0,1.0,1.0,3.0,4.0,1950.0,2.0,2.0,394.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2805,55.0,8250.0,5.0,7.0,1935.0,1950.0,0.0,0.0,0.0,0.0,1032.0,0.0,1032.0,1.0,1.0,3.0,3.0,1939.0,1.0,1.0,260.0,87.0,72.0,83.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2806,50.0,5220.0,5.0,3.0,1936.0,1950.0,3.0,1.0,0.0,830.0,879.0,0.0,879.0,1.0,1.0,3.0,0.0,1936.0,1.0,1.0,180.0,86.0,72.0,86.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2807,50.0,5500.0,7.0,5.0,2004.0,2004.0,4.0,6.0,510.0,1073.0,1073.0,0.0,1073.0,2.0,1.0,3.0,0.0,2004.0,1.0,1.0,246.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2808,69.33333333333333,11327.0,5.0,6.0,1967.0,1967.0,3.0,5.0,779.0,1064.0,1064.0,0.0,1064.0,1.0,1.0,3.0,3.0,1967.0,1.0,2.0,528.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2809,80.0,10366.0,6.0,7.0,1964.0,1964.0,3.0,6.0,456.0,912.0,934.0,0.0,934.0,1.0,1.0,3.0,0.0,1964.0,1.0,1.0,336.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2810,75.0,9000.0,5.0,6.0,1966.0,1966.0,3.0,5.0,773.0,1059.0,1059.0,0.0,1059.0,1.0,1.0,3.0,0.0,1966.0,3.0,1.0,286.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2811,63.333333333333336,9535.0,5.0,5.0,1967.0,1967.0,3.0,4.0,194.0,1176.0,1458.0,0.0,1458.0,1.0,1.0,3.0,3.0,1967.0,1.0,2.0,512.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2812,64.33333333333333,7176.0,6.0,6.0,1978.0,1978.0,3.0,6.0,794.0,960.0,1040.0,0.0,1040.0,1.0,1.0,3.0,2.0,1979.0,1.0,2.0,616.0,44.0,44.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2813,76.0,9662.0,5.0,4.0,1977.0,1977.0,4.0,1.0,0.0,1967.0,1967.0,0.0,1967.0,2.0,2.0,3.0,0.0,1977.0,3.0,2.0,580.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2814,75.0,8235.0,5.0,4.0,1977.0,1977.0,3.0,3.0,483.0,1949.0,1949.0,0.0,1949.0,2.0,2.0,3.0,0.0,1977.0,2.0,2.0,586.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2815,111.33333333333331,17529.0,5.0,5.0,1924.0,1950.0,3.0,1.0,0.0,872.0,872.0,0.0,872.0,1.0,1.0,2.0,4.0,1924.0,1.0,1.0,322.0,98.0,72.0,98.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2816,75.0,20355.0,7.0,6.0,1967.0,1967.0,4.0,3.0,810.0,1865.0,1830.0,0.0,1830.0,1.0,1.0,3.0,4.0,1967.0,1.0,2.0,521.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2817,87.0,13050.0,5.0,6.0,1963.0,1963.0,4.0,3.0,104.0,1000.0,1000.0,0.0,1000.0,1.0,1.0,3.0,3.0,1993.0,1.0,2.0,575.0,59.0,59.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2818,72.0,10820.0,5.0,7.0,1971.0,1972.0,4.0,6.0,535.0,782.0,810.0,0.0,810.0,1.0,1.0,3.0,0.0,1973.0,1.0,2.0,576.0,51.0,50.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2819,22.0,1700.0,7.0,5.0,1980.0,1981.0,4.0,6.0,397.0,430.0,880.0,680.0,1700.0,2.0,1.0,4.0,0.0,1980.0,3.0,1.0,450.0,42.0,41.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2820,75.0,9375.0,4.0,5.0,1954.0,1954.0,3.0,3.0,799.0,967.0,1350.0,0.0,1350.0,1.0,1.0,3.0,4.0,1954.0,2.0,2.0,504.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2821,62.0,6488.0,5.0,5.0,1942.0,1950.0,3.0,2.0,230.0,799.0,799.0,351.0,1150.0,1.0,1.0,3.0,3.0,1942.0,1.0,1.0,215.0,80.0,72.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822,114.0,19950.0,6.0,7.0,1928.0,1950.0,3.0,1.0,0.0,672.0,1337.0,672.0,2009.0,2.0,1.0,3.0,4.0,1928.0,1.0,3.0,795.0,94.0,72.0,94.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2823,60.0,19800.0,6.0,8.0,1935.0,1990.0,3.0,3.0,425.0,1836.0,1836.0,1836.0,3672.0,3.0,1.0,4.0,4.0,1993.0,1.0,2.0,836.0,87.0,32.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2824,78.0,11679.0,5.0,5.0,1962.0,1962.0,3.0,5.0,612.0,1776.0,1560.0,0.0,1560.0,2.0,1.0,3.0,2.0,1962.0,3.0,2.0,528.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2825,80.0,12048.0,5.0,6.0,1952.0,2002.0,0.0,0.0,0.0,0.0,1488.0,0.0,1488.0,1.0,1.0,3.0,5.0,2002.0,2.0,2.0,569.0,70.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2826,70.0,10519.0,5.0,8.0,1955.0,1999.0,3.0,1.0,0.0,1057.0,1057.0,0.0,1057.0,1.0,1.0,4.0,0.0,1955.0,1.0,1.0,288.0,67.0,23.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
